gen best mean std
0 84.228738 3.181849 16.676802
1 87.209685 11.565737 24.844366
2 87.897367 21.53758 28.169012
3 87.897367 30.440392 31.72174
4 87.897367 26.482982 28.013954
5 87.897367 28.936039 29.966379
6 87.897367 37.775535 30.270217
7 87.897367 34.928251 28.269188
8 87.897367 37.531627 30.187888
9 87.897367 38.737723 25.994264
10 87.897367 38.299413 27.590468
11 88.00307 45.825284 26.187479
12 88.00307 42.537794 28.104138
13 88.00307 43.912905 29.022012
14 88.00307 44.543999 26.905321
15 88.00307 46.308931 25.143215
16 88.00307 42.485739 28.492326
17 88.00307 45.955264 26.742509
18 88.209685 49.673268 27.473894
19 88.209685 45.925501 29.908529
20 88.209685 47.822189 27.82349
21 88.933532 42.310838 30.392572
22 88.933532 38.805304 31.220496
23 88.933532 42.001458 30.227807
24 88.933532 44.485414 28.094185
Execution time: 53 minutes 
