gen best mean std
0 22.109651 -0.992594 8.024918
1 57.237949 1.301756 12.001195
2 57.752976 4.041885 13.377401
3 57.752976 9.65253 16.086543
4 57.752976 14.097384 18.035118
5 57.752976 16.842207 18.516134
6 66.16227 14.491997 20.927411
7 86.299556 19.392781 23.242533
8 86.299556 15.926679 21.945137
9 86.299556 13.09471 19.794849
10 86.299556 16.396558 22.138949
11 86.299556 21.635439 24.471802
12 86.299556 20.007995 23.078225
13 86.299556 17.861561 23.207614
14 86.299556 22.661481 23.066201
15 86.299556 22.819428 25.677808
16 86.299556 25.316577 25.757107
17 86.299556 21.817403 25.718779
18 86.299556 22.761334 24.424664
19 86.299556 20.020428 24.811085
20 86.299556 20.128016 23.458737
21 86.299556 17.177681 22.694589
22 86.299556 19.698297 23.313779
23 86.299556 16.984154 24.288159
24 86.299556 19.097252 23.49455
Execution time: 11 minutes 
