gen best mean std
0 54.370617 3.542259 14.298562
1 58.941873 18.211937 21.273907
2 67.710234 25.958396 22.561542
3 65.529283 38.749064 19.424846
4 63.404142 43.096314 19.257914
5 64.267925 47.759236 14.749628
6 66.348144 44.417165 17.936774
7 66.076432 46.797728 14.040435
8 63.45607 49.244199 11.987646
9 66.156003 51.611756 10.038544
10 66.190069 50.348553 10.78037
11 67.17873 52.068437 11.898921
12 67.620381 49.256417 14.62719
13 66.247398 46.656507 17.968734
14 66.024816 51.982976 12.491695
15 66.07585 51.268066 13.927131
16 66.106616 44.450452 20.946059
17 65.76565 50.132533 15.798679
18 66.264552 57.04151 5.620497
19 66.404391 55.906757 7.39745
20 65.991753 57.406984 6.128378
21 65.992702 56.723142 6.496171
22 66.512703 57.088385 6.453698
23 66.126903 57.199036 6.091426
24 66.258375 56.62949 5.819099
Execution time: 68 minutes 
