gen best mean std
0 75.200907 5.316979 20.7973
1 87.270571 17.963317 25.97778
2 87.270571 24.798008 27.521996
3 87.270571 31.569157 27.733191
4 87.270571 31.429979 29.595016
5 87.270571 34.3191 30.609966
6 87.624051 41.138472 28.893136
7 87.624051 35.818894 30.221047
8 87.624051 40.965544 28.529085
9 87.624051 40.114255 25.794987
10 87.624051 42.462579 28.045671
11 87.624051 45.315182 29.389305
12 87.624051 42.169703 29.706619
13 87.688533 41.310911 30.010484
14 87.688533 46.768488 30.742544
15 87.688533 38.628043 30.175827
16 87.688533 44.614081 30.062138
17 87.688533 49.723721 25.943979
18 87.688533 43.688957 27.625817
19 87.688533 40.378954 31.353897
20 87.688533 41.728829 27.379307
21 87.688533 44.888599 29.981372
22 87.688533 40.256655 28.035184
23 87.688533 38.436436 28.404221
24 87.688533 48.976499 26.119894
Execution time: 51 minutes 
