gen best mean std
0 52.327007 -0.277651 12.708344
1 57.342197 17.511882 20.089022
2 56.289013 23.385624 19.546677
3 58.96672 28.933536 17.592503
4 57.144933 30.950104 15.472438
5 54.848262 32.589536 14.959868
6 63.240753 35.788543 16.337659
7 71.131743 34.523073 19.996448
8 68.104362 44.262168 17.589607
9 68.459871 47.63586 16.455135
10 70.623952 51.892904 12.59385
11 71.782713 53.098137 13.602009
12 76.55195 51.895893 14.981461
13 77.177581 55.665651 12.307169
14 68.373093 51.813367 14.227764
15 71.82568 56.499132 9.372564
16 73.919294 49.842541 19.059063
17 78.227639 54.627624 15.512558
18 75.426714 57.759011 12.686406
19 75.591777 57.341741 13.58226
20 78.254475 56.827416 13.726828
21 74.728288 57.967975 12.010014
22 80.205662 58.097414 11.895605
23 74.615634 59.33572 11.959207
24 78.313813 63.060016 7.817412
Execution time: 80 minutes 
