gen best mean std
0 47.173181 3.480787 15.48491
1 57.465238 21.234504 20.9084
2 54.982446 26.365583 18.85927
3 56.44458 29.171766 17.593575
4 65.547815 36.747611 14.929924
5 64.305265 41.958815 15.205055
6 72.739669 44.538251 14.145441
7 66.201057 50.741197 12.349625
8 72.196254 48.256422 15.430472
9 75.577758 51.380026 13.55523
10 70.196655 51.191583 12.82001
11 67.809999 52.055456 11.729419
12 71.032262 54.808407 13.075344
13 75.564773 56.795922 10.915971
14 72.666625 52.865602 14.260864
15 70.361087 51.350825 14.233533
16 75.242185 55.733038 14.084675
17 70.985139 56.174012 13.176057
18 71.083727 56.103785 11.263539
19 78.110889 53.745009 15.077742
20 76.78469 52.480899 15.668753
21 75.775284 58.717122 12.281575
22 75.507152 54.909595 11.159979
23 77.779901 58.419802 12.622429
24 75.113528 57.262353 10.142845
Execution time: 105 minutes 
