gen best mean std
0 56.723878 4.752772 17.477298
1 63.169584 24.428982 22.578435
2 66.462061 40.338294 19.640639
3 63.45065 47.070182 16.332243
4 63.319584 46.412043 16.538597
5 63.708962 51.295026 13.983145
6 65.681078 53.344433 12.001309
7 63.45975 53.57695 9.56358
8 67.942986 54.195975 6.44902
9 65.690348 54.247482 8.417904
10 71.063451 53.413034 10.766676
11 72.096687 54.688535 10.209917
12 66.434094 46.86243 17.831623
13 66.250156 52.793022 12.048377
14 66.504355 53.720576 12.207333
15 72.107841 54.31836 9.284798
16 68.669842 53.356322 11.151554
17 70.213374 53.772258 11.562083
18 66.057697 52.663537 10.938114
19 73.122159 52.565856 13.967052
20 72.369049 56.013767 12.460237
21 70.962488 57.375666 9.335682
22 69.976806 56.011939 11.763368
23 73.196635 59.213272 6.916034
24 73.004803 61.660664 7.000662
Execution time: 361 minutes 
