gen best mean std
0 30.752976 -2.213136 7.095171
1 57.16227 2.498841 12.781024
2 57.213103 7.32865 15.676836
3 57.752976 11.289004 18.928577
4 66.171054 12.11095 18.990057
5 66.171054 14.204618 20.43724
6 66.171054 14.493373 21.244519
7 66.171054 14.460275 21.223088
8 66.171054 14.878706 21.255637
9 66.829516 14.691199 20.403782
10 66.829516 17.000716 19.425877
11 66.829516 16.65764 19.978248
12 75.054579 14.872674 22.067211
13 75.054579 16.061266 20.1956
14 75.054579 16.168093 19.873955
15 75.054579 16.761729 22.44493
16 75.054579 17.230017 22.460909
17 75.054579 14.318503 19.357611
18 75.054579 20.893371 22.052212
19 75.054579 18.150689 23.164564
20 75.054579 20.700074 22.303944
21 75.054579 25.179645 21.612537
22 75.054579 21.090963 22.318037
23 75.054579 24.624707 21.015543
24 75.091917 22.587709 25.823254
Execution time: 13 minutes 
