gen best mean std
0 57.832661 7.904142 19.24184
1 53.823474 26.885414 17.626854
2 57.918167 33.01879 15.212134
3 55.172678 36.675252 13.154
4 57.274623 37.959366 14.015603
5 61.064788 39.520778 15.805177
6 66.539564 43.386711 15.655347
7 66.575503 48.152282 15.142722
8 72.763381 49.194416 12.192914
9 65.812119 48.439013 14.061777
10 69.222791 47.856196 16.008869
11 68.99666 52.394436 14.56231
12 74.5186 52.375584 15.075061
13 73.400409 51.985798 12.417414
14 75.62751 54.181775 12.416764
15 75.477183 50.208387 13.908222
16 75.36621 54.746984 13.022412
17 73.245586 54.98795 12.74101
18 71.139201 54.037811 11.857312
19 72.878352 57.317929 10.333208
20 74.141787 54.946883 12.9459
21 74.364679 58.016476 10.286395
22 75.414988 58.020532 10.015589
23 72.965841 59.567932 8.093245
24 75.770486 62.197522 8.380945
Execution time: 1408 minutes 
gen best mean std
0 56.692697 4.623448 17.735504
1 50.822495 22.233447 18.130709
2 52.491686 28.593615 18.751727
3 57.840144 32.242556 16.629309
4 57.493284 35.022804 15.318501
5 63.190108 43.841269 13.94715
6 59.764317 42.79448 14.995222
7 66.468102 47.168307 13.9053
8 62.524423 42.600842 15.210844
9 67.344872 47.357731 12.387523
10 67.875005 45.640459 14.902813
11 73.157798 53.019295 12.657
12 69.963196 53.999484 9.820173
13 70.669633 52.832356 9.863715
14 72.196134 55.209966 9.595731
15 68.545392 51.585429 11.287011
16 72.630044 54.210771 11.520662
17 68.780803 54.649829 11.373564
18 72.955687 57.863668 11.671873
19 72.955687 55.739173 12.225674
20 71.998753 59.488179 9.718739
21 73.776697 59.848357 9.307883
22 76.136953 62.264345 9.27372
23 72.985942 57.218486 12.654344
24 74.736819 63.388218 6.452175
Execution time: 107 minutes 
