gen best mean std
0 91.843172 7.236871 27.707778
1 92.932142 31.224473 37.15109
2 92.932142 48.322782 39.942791
3 92.932142 46.05548 39.117168
4 92.932142 54.071783 38.698622
5 93.17505 57.505091 37.070187
6 93.17505 62.432358 33.243639
7 93.17505 57.027186 36.903204
8 93.17505 61.907343 36.050088
9 93.17505 60.413136 36.525663
10 93.17505 59.304089 37.386913
11 93.17505 62.759965 35.592984
12 93.17505 58.950382 36.191563
13 93.17505 59.99548 37.211834
14 93.327729 55.545675 40.435596
15 93.327729 63.349811 36.642067
16 93.327729 66.739371 36.44794
17 93.327729 60.656851 36.440369
18 93.327729 66.159408 33.442853
19 93.327729 62.618622 40.753577
20 93.327729 65.469903 36.940709
21 93.327729 70.834391 30.319417
22 93.721885 68.011527 36.383486
23 93.721885 66.795748 37.537326
24 93.721885 62.74901 36.81678
Execution time: 37 minutes 
