gen best mean std
0 46.788811 2.033557 13.738903
1 60.89473 20.688 22.030979
2 63.291436 34.439473 21.370847
3 63.588962 44.480153 17.73354
4 66.173273 46.436357 16.961076
5 67.858968 50.523449 12.749729
6 65.950164 51.107831 10.962122gen best mean std
0 60.879658 -0.877252 11.617804
1 61.396649 18.44336 21.725366
2 63.889885 30.150577 22.049944
3 63.543849 41.102648 19.610823
4 66.018308 46.8836 15.691121
5 63.856307 47.699162 17.273231
6 63.44436 45.112948 18.017191
7 64.640345 51.275766 13.917415
8 63.528849 50.712581 14.345419
9 66.172976 55.935529 8.679891
10 65.488228 55.057111 9.706795
11 67.9411 53.292512 9.258075
12 68.040674 54.347834 7.536951
13 68.144371 53.554275 7.855119
14 68.519596 52.244754 9.335396
15 72.282217 45.189633 15.969791
16 76.314244 52.985729 12.770709
17 74.885404 51.387728 12.02614
18 75.208239 52.182354 12.511033
19 66.205309 51.484336 10.244664
20 73.434586 54.82716 7.890162
21 72.848298 54.852394 10.230199
22 68.078122 52.901649 8.09502
23 73.493388 54.944557 8.397488
24 77.417458 55.245352 8.894959
Execution time: 72 minutes 
