gen best mean std
0 22.109651 -2.126092 6.962466
1 57.601837 -0.115842 9.656325
2 57.601837 2.808933 13.224214
3 57.601837 5.196496 13.580881
4 65.588182 9.696842 18.53156
5 65.588182 16.092796 17.9546
6 65.588182 14.579601 18.3463
7 65.588182 15.012917 20.530378
8 75.752976 15.545467 21.128064
9 75.752976 20.193558 22.170362
10 75.752976 17.182916 22.619388
11 75.752976 21.938539 24.180321
12 75.752976 15.984501 22.632447
13 75.752976 21.266416 23.111126
14 75.752976 15.102885 21.299005
15 75.752976 18.747253 22.133377
16 75.752976 21.556884 24.050011
17 75.752976 22.994978 23.832055
18 75.752976 20.067136 23.436727
19 75.752976 23.550877 24.570435
20 75.752976 20.716903 24.007405
21 75.752976 18.70645 24.399319
22 75.752976 20.553505 24.527981
23 75.752976 24.77899 25.675962
24 75.752976 23.148155 26.035415
Execution time: 11 minutes 
