gen best mean std
0 40.274851 2.04782 13.907554
1 60.259636 18.988892 19.82915
2 62.464717 25.100728 17.955319
3 58.340594 28.087633 18.367585
4 63.357538 28.170385 18.422938
5 57.373411 30.808151 18.417823
6 61.961665 37.970629 14.067094
7 62.701434 36.403381 16.9633
8 60.03558 35.192063 15.675865
9 59.867387 43.865944 13.460916
10 64.441687 51.607989 10.559615
11 63.691259 50.139522 12.447777
12 68.613669 49.698356 12.383243
13 64.518565 53.136793 10.139103
14 64.490383 53.781938 9.827858
15 68.736601 56.985778 4.776868
16 65.86321 54.82785 8.787416
17 68.048463 56.552862 7.475584
18 66.727057 54.331304 10.862684
19 66.657887 53.419061 12.42666
20 64.334632 52.803578 7.764564
21 65.791212 53.5165 10.227781
22 66.493131 55.811168 8.283062
23 69.28308 54.687002 10.993438
24 66.884781 57.221997 5.729006
Execution time: 87 minutes 
