gen best mean std
0 44.550272 1.905727 13.463198
1 52.353802 16.645933 19.804087
2 54.480033 19.303901 18.554582
3 52.83097 27.437567 17.80593
4 53.719803 32.103644 15.912497
5 64.806398 34.245945 16.245852
6 71.697885 33.560288 15.888712
7 64.110661 37.611576 17.44458
8 60.757112 36.070928 17.975796
9 63.62507 43.678269 18.084499
10 72.11861 47.85034 16.242357
11 74.94836 47.120526 17.258754
12 70.700673 50.682472 13.998163
13 68.377597 53.268921 12.520773
14 72.897029 46.384343 18.564116
15 74.219592 60.063869 8.940474
16 75.167822 58.654917 11.598137
17 73.959793 57.52196 11.45676
18 73.900081 57.627255 14.363929
19 73.18835 54.850176 10.627403
20 74.347158 57.490936 9.306707
21 74.298384 62.800908 9.004964
22 74.438445 60.764707 11.175918
23 74.613882 59.250834 10.522848
24 74.881974 58.759003 10.801107
Execution time: 81 minutes 
