gen best mean std
0 75.200907 1.493111 19.040108
1 86.244258 11.13939 23.140472
2 88.933532 21.079454 27.505929
3 88.933532 30.450939 29.671543
4 89.168118 31.620044 27.776155
5 89.168118 40.05095 27.237077
6 89.168118 36.778968 27.631574
7 89.168118 37.640584 31.281508
8 89.168118 36.483081 30.578545
9 89.168118 34.451062 29.982534
10 89.168118 43.783063 28.899797
11 89.168118 39.025089 29.616337
12 89.168118 44.020354 28.705509
13 89.168118 47.002365 23.343099
14 89.168118 40.253852 30.987645
15 89.168118 42.060706 28.108229
16 89.168118 43.116767 24.877773
17 89.168118 50.116665 24.004235
18 89.168118 42.485414 28.120255
19 89.168118 50.101336 27.029836
20 89.168118 48.207401 25.250052
21 89.168118 51.102093 25.414266
22 89.168118 46.998219 27.971108
23 89.168118 45.540077 24.560165
24 89.168118 49.336678 25.907826
Execution time: 34 minutes 
