gen best mean std
0 58.728936 5.514639 17.373921
1 63.189725 28.749665 23.790906
2 63.438849 39.265955 20.328014
3 63.455822 45.077174 16.110554
4 65.366648 47.229786 17.01359
5 63.401458 47.611789 16.064448
6 66.106546 51.55136 11.744351
7 63.698109 47.423305 16.735875
8 67.043191 47.370002 17.422058
9 66.797794 43.049067 21.906255
10 63.268684 44.954313 19.040085
11 65.424254 47.375623 19.84793
12 63.45065 52.99081 9.713144
13 65.512898 54.895859 6.405738
14 65.457045 54.806884 9.638001
15 67.937209 53.776632 10.28933
16 67.565174 52.874369 10.057173
17 65.640536 55.348475 5.995137
18 63.699748 56.096979 6.263882
19 65.349725 54.562886 8.884584
20 65.733849 54.26745 8.941034
21 65.54475 54.065457 8.195851
22 65.60475 53.868747 6.158545
23 65.778849 55.337725 6.541719
24 65.453995 53.558925 8.532248
Execution time: 70 minutes 
