gen best mean std
0 50.54883 2.043302 14.404919
1 49.514076 18.164293 17.778175
2 56.986439 23.664142 19.09875
3 58.248771 31.314588 17.238549
4 63.665015 35.968382 19.009677
5 71.623383 46.995722 14.585317
6 69.358795 45.645763 16.35095
7 69.077968 50.363801 11.430807
8 70.392842 45.636483 16.624669
9 73.26497 45.325265 19.214772
10 69.865938 42.771171 18.542014
11 70.537674 48.571478 16.187921
12 68.839522 42.641952 18.587363
13 68.815382 48.38541 13.384792
14 70.586283 46.77135 13.993688
15 71.276815 52.342983 12.01747
16 70.55041 53.16737 15.262022
17 71.6079 51.104051 15.49846
18 75.683951 47.063356 21.238872
19 75.346916 50.448715 20.104762
20 70.389551 48.244284 19.110926
21 75.604406 57.510931 10.613486
22 71.554979 51.105162 16.632339
23 74.678835 54.497979 12.265776
24 70.939129 53.805894 14.212077
Execution time: 90 minutes 
