

gen best mean std
0 57.256997 0.155151 12.969348
1 57.256997 1.673572 13.797817
2 57.752976 5.361952 17.688866
3 66.237949 14.084011 23.835777
4 66.752976 13.572499 25.535749
5 66.752976 20.284659 26.094813
6 75.051965 21.620918 27.369758
7 75.051965 27.905446 27.979143
8 75.091917 26.490359 28.385651
9 75.091917 35.69401 27.833882
10 75.091917 32.270537 26.535303
11 75.091917 35.301032 26.161515
12 75.091917 35.479968 26.802624
13 75.21004 31.3438 27.041542
14 75.21004 33.032049 27.752357
15 75.21004 29.658483 28.135867
16 75.21004 40.082484 27.544783
17 75.21004 31.11604 29.018109
18 75.21004 33.554589 28.951711
19 75.21004 35.258006 29.494128
20 75.752976 34.690882 28.495056
21 75.752976 28.422266 29.027945
22 75.752976 31.527513 28.436884
23 75.752976 30.364167 29.304243
24 75.752976 31.670956 28.078909
Execution time: 31 minutes 
