gen best mean std
0 66.200907 5.65252 19.41657
1 75.200907 18.465908 25.576283
2 86.019983 27.770441 28.101732
3 86.019983 33.92898 29.990135
4 88.933532 38.09919 28.408178
5 88.933532 42.050355 26.547411
6 88.933532 40.104548 29.880643
7 88.933532 39.196127 27.69399
8 88.933532 40.663463 28.673463
9 88.933532 39.932054 30.121237
10 88.933532 37.876563 28.014339
11 88.933532 46.114595 27.674932
12 88.933532 42.886753 26.698817
13 88.933532 40.030482 29.469438
14 88.933532 49.46392 27.295075
15 88.933532 41.506521 24.387691
16 88.933532 42.938525 28.482262
17 89.550267 43.4541 29.542643
18 89.550267 43.868453 31.160741
19 89.550267 46.588754 30.060704
20 89.550267 46.595827 28.582084
21 89.550267 37.177658 31.453785
22 89.550267 41.302093 31.029522
23 89.550267 44.975981 30.735599
24 89.550267 41.197862 30.322507
Execution time: 45 minutes 
