gen best mean std
0 55.173231 4.30192 16.14652
1 59.08685 20.736692 18.387351
2 68.134948 26.999831 18.073875
3 61.817038 28.986158 16.875296
4 60.291727 33.366174 18.237506
5 61.653251 42.85036 17.207758
6 72.321885 42.021332 17.82551
7 70.258641 45.997186 14.898549
8 65.405394 42.867789 15.992039
9 63.550603 40.50272 16.869745
10 68.290501 46.028354 16.119292
11 73.683633 49.481646 15.567554
12 71.152901 51.19488 12.128692
13 68.53716 52.168873 12.813334
14 68.220766 53.072766 11.849327
15 72.488958 55.217024 11.173269
16 73.163378 54.402338 12.209879
17 72.91094 57.055902 11.038064
18 70.317755 53.319153 11.20672
19 70.88838 52.934321 11.164145
20 74.518306 57.089449 10.820697
21 70.737413 52.569912 11.036159
22 72.590359 59.611929 8.543127
23 72.785883 60.902972 7.587533
24 75.066508 62.187225 7.359054
Execution time: 107 minutes 
gen best mean std
0 61.680132 2.528863 14.730216
1 56.911656 21.200189 20.242896
2 59.172214 34.902152 13.353759
3 63.14231 32.33781 16.34626
4 62.038634 32.094709 15.562653
5 59.976682 31.289512 13.693219
6 59.217013 33.605584 16.69666
7 63.511952 38.347131 16.066111
8 64.513288 39.552991 13.940159
9 66.350782 40.399996 14.918093
10 68.982106 44.908774 15.737313
11 68.123471 48.4633 11.98572
12 72.579218 49.961084 15.730121
13 72.912654 53.275554 13.666068
14 75.434082 50.435218 16.085148
15 69.07153 47.112531 17.169948
16 73.230626 53.924978 14.519147
17 75.197717 56.017553 12.267731
18 75.452364 59.527198 9.848888
19 73.975256 57.492521 11.336516
20 73.328233 57.902842 10.528814
21 75.466643 56.834125 10.745046
22 75.567552 57.281532 10.476075
23 74.155823 61.885857 8.943074
24 75.493864 62.983549 8.398811
Execution time: 104 minutes 
