gen best mean std
0 86.542505 7.351184 25.225228
1 92.494055 27.295713 34.108224
2 92.494055 32.925756 37.502951
3 92.643172 49.724879 39.798671
4 92.643172 49.667538 38.308549
5 92.643172 56.520138 34.311513
6 92.643172 64.181343 31.825344
7 92.643172 57.909982 35.447914
8 92.643172 54.881883 35.977131
9 92.643172 47.003145 37.323622
10 92.643172 63.164776 35.562452
11 92.643172 57.414662 36.130926
12 92.643172 55.950796 36.493558
13 92.643172 59.091527 36.289188
14 92.643172 63.586265 34.232676
15 92.643172 60.3868 38.092965
16 92.643172 73.483822 33.362134
17 92.643172 62.804693 37.939443
18 92.643172 70.746959 32.781367
19 93.132142 71.869075 32.013764
20 93.132142 65.806813 32.512189
21 93.132142 67.748485 34.009561
22 93.132142 75.244019 28.29612
23 93.132142 71.624968 33.010722
24 93.132142 66.81038 34.762956
Execution time: 42 minutes 
