gen best mean std
0 57.16227 -2.913298 8.449474
1 57.16227 1.377448 12.320265
2 57.16227 5.839588 15.557265
3 75.054579 14.381921 21.918829
4 75.054579 11.710546 20.192283
5 75.054579 14.996579 19.39918
6 75.054579 15.160745 20.48792
7 75.054579 16.148245 23.210893
8 75.054579 19.525628 19.926115
9 75.054579 18.030331 18.983256
10 75.054579 16.786437 21.969077
11 75.054579 18.834961 21.471327
12 75.054579 18.798574 21.41177
13 75.054579 21.596075 22.347215
14 75.054579 19.659865 22.218064
15 86.299556 21.577721 24.207899
16 86.299556 19.290881 23.940113
17 86.299556 19.618947 23.542716
18 86.299556 24.935524 23.622145
19 86.299556 22.187085 23.726014
20 86.299556 25.878949 26.165933
21 86.299556 19.886609 21.797863
22 86.299556 17.761396 23.95896
23 86.299556 20.884355 23.836231
24 86.299556 20.691658 22.585608
Execution time: 11 minutes 
