gen best mean std
0 58.621127 3.752068 14.612412
1 59.605321 20.507143 21.459457
2 59.949318 30.713511 19.413666
3 69.912045 42.989873 18.022228
4 65.936119 43.690087 20.330591
5 70.604561 50.22848 10.611377
6 63.534748 49.871231 12.452275
7 65.996523 53.77998 8.056696
8 65.581528 52.932956 10.533675
9 63.169584 50.987196 10.961127
10 63.327045 51.968085 8.916981
11 65.780483 52.316151 10.61323
12 66.06317 53.936656 7.902911
13 65.976484 52.536422 9.542699
14 66.106644 49.520324 13.404518
15 66.294797 49.414582 17.153541
16 66.523436 54.06294 9.592733
17 66.629372 54.498267 7.553458
18 66.393952 55.508279 7.857953
19 67.556932 53.199022 11.690531
20 66.369307 53.429983 12.508684
21 65.944633 49.020899 16.736172
22 66.469578 54.013811 10.759795
23 68.740991 54.909102 10.977421
24 70.392797 52.627456 10.838592
Execution time: 91 minutes 
