gen best mean std
0 58.822417 7.169087 18.875819
1 63.238684 25.841239 22.551103
2 63.861508 32.113959 23.785055
3 63.865291 40.97033 19.681515
4 65.92792 41.745419 18.222473
5 63.977368 49.88558 12.989963
6 66.063979 48.633026 15.397727
7 71.674205 51.135965 13.584135
8 63.539732 52.286586 9.680495
9 66.659353 50.038584 13.670739
10 68.159167 50.629289 14.207517
11 72.011895 52.525048 10.092374
12 68.607663 50.16564 14.651189
13 70.94802 53.14472 10.356587
14 69.995116 53.763406 10.341241
15 68.498239 53.085767 8.119571
16 67.14273 49.849678 9.096408
17 72.212621 51.307262 8.92081
18 67.626503 55.208848 9.229919
19 69.358513 53.882314 8.998121
20 78.803874 54.804629 13.633065
21 75.299778 53.749289 12.468433
22 71.054357 52.800934 12.430169
23 73.274876 58.176181 7.949155
24 72.436022 56.077666 8.512137
Execution time: 100 minutes 
