gen best mean std
0 61.06137 5.304537 16.92249
1 63.543849 24.894187 21.770928
2 63.24975 34.697034 21.492091
3 63.528849 43.520793 18.789762
4 65.292484 42.623435 19.368084
5 64.792629 49.826355 12.705399
6 65.931102 50.28009 12.711263
7 63.280509 49.689675 10.450099
8 64.483471 52.50784 9.517686
9 66.131377 50.399903 11.474976
10 64.087544 52.464403 9.335549
11 66.807118 53.283758 8.33472
12 65.54712 51.954317 8.474236
13 69.523859 53.003036 8.387809
14 66.731625 54.769198 6.266032
15 77.382058 54.300243 7.569717
16 72.937622 54.214086 7.287182
17 70.519864 53.695481 8.186594
18 73.086348 53.261802 7.577408
19 70.143266 53.74143 7.483691
20 70.218787 53.917703 7.814894
21 67.836119 53.550404 8.204205
22 80.256131 56.477273 7.456603
23 72.518898 56.418121 7.774801
24 71.542628 55.473571 8.266607
Execution time: 69 minutes 
