gen best mean std
0 54.507211 4.821264 16.90045
1 56.261681 18.727893 19.444056
2 54.278073 35.072458 16.57329
3 63.751611 42.011016 15.126063
4 63.795012 35.197748 20.701551
5 63.97134 46.223093 16.169033
6 63.538062 48.476488 13.907167
7 63.425068 49.334793 13.37258
8 65.753068 49.185359 15.174676
9 63.416575 48.913075 15.037063
10 66.164722 49.979133 13.622734
11 63.438849 50.05353 14.984181
12 65.66826 54.332345 7.27942
13 66.027313 54.282336 6.705542
14 66.157016 50.637371 13.630749
15 66.139561 53.836177 6.7369
16 66.139561 53.343467 6.638208
17 66.448343 52.556994 11.177535
18 66.27625 49.344967 15.541889
19 66.39279 54.146543 9.652275
20 66.39279 54.964769 6.66349
21 66.225978 55.005578 7.111454
22 66.300536 54.253505 6.957218
23 66.175582 54.720383 6.764641
24 66.11533 53.754801 7.832953
Execution time: 98 minutes 
