gen best mean std
0 66.431655 3.571857 18.157083
1 84.228738 13.967278 23.629795
2 84.228738 24.779852 27.166239
3 88.933532 33.478788 32.654444
4 88.933532 36.886587 29.957764
5 88.933532 35.777471 28.642823
6 88.933532 44.176098 24.780588
7 88.933532 40.935139 30.450624
8 88.933532 45.860794 27.073453
9 88.933532 42.59744 28.38692
10 88.933532 41.9187 26.511158
11 91.386285 45.435485 26.249711
12 91.386285 42.701705 29.307301
13 91.386285 45.583157 26.990952
14 91.386285 40.429442 28.989772
15 91.386285 39.945086 28.67995
16 91.386285 40.894834 25.616219
17 91.386285 38.1593 32.1632
18 91.386285 45.636511 27.983529
19 91.386285 43.763543 30.338627
20 91.386285 41.753658 28.303516
21 91.386285 41.98927 28.039995
22 91.386285 44.326583 28.734916
23 91.386285 45.341817 29.12822
24 91.386285 38.271624 30.629277
Execution time: 32 minutes 
