gen best mean std
0 92.072746 9.817955 28.206302
1 92.072746 35.591134 40.585656
2 92.575982 37.519281 40.202053
3 92.643172 48.171136 40.13137
4 92.643172 42.517139 40.862458
5 92.643172 58.836898 41.439525
6 92.643172 62.923816 38.324379
7 92.643172 64.313663 35.764818
8 92.643172 59.631239 40.783348
9 92.643172 66.193395 35.846388
10 92.643172 69.081924 35.89781
11 92.643172 61.866484 38.994429
12 92.643172 67.705876 36.290082
13 92.643172 66.244037 37.352706
14 92.643172 71.696418 33.458357
15 92.643172 64.246544 36.165366
16 92.643172 70.326968 31.557953
17 93.012614 71.296172 32.456009
18 93.012614 66.247567 35.025807
19 93.012614 76.762464 27.108848
20 93.012614 68.315413 34.532069
21 93.012614 75.774077 29.629411
22 93.012614 67.264327 33.087399
23 93.132142 69.198977 34.542524
24 93.132142 70.269939 31.606871
Execution time: 35 minutes 
