gen best mean std
0 91.843172 13.079456 32.764511
1 92.043172 31.538574 37.506318
2 92.140414 39.656349 40.207117
3 92.140414 42.438345 41.201383
4 93.888012 52.676043 40.438669
5 93.888012 62.858795 36.833414
6 93.888012 72.206309 32.502119
7 93.888012 66.537571 36.948718
8 93.888012 61.388398 38.885463
9 93.888012 63.20556 39.617759
10 93.888012 65.053195 36.791995
11 93.888012 72.898289 34.822767
12 93.888012 63.441619 37.721791
13 93.888012 62.002457 37.17131
14 93.888012 66.754582 36.731983
15 93.888012 73.523763 32.307983
16 93.888012 74.902027 33.347163
17 93.888012 69.151015 34.351006
18 93.888012 63.23031 40.404093
19 93.888012 61.143872 39.602287
20 93.888012 69.37922 34.548036
21 93.888012 60.149297 39.511937
22 93.888012 72.546179 31.478337
23 93.888012 71.863678 31.132524
24 93.888012 68.154689 34.970909
Execution time: 26 minutes 
