gen best mean std
0 74.904175 6.121187 18.60842
1 75.200907 15.952169 24.577921
2 75.200907 20.331969 25.066551
3 86.289573 22.921449 28.706054
4 86.289573 28.281441 28.627725
5 86.289573 33.295856 31.627083
6 88.297367 38.899738 29.299654
7 88.297367 40.745256 30.433042
8 88.297367 44.787554 28.984565
9 88.297367 46.607633 27.747104
10 88.297367 43.847999 27.280185
11 88.297367 38.105217 28.102641
12 88.297367 41.688437 29.077771
13 88.297367 39.608909 26.985417
14 88.933532 43.856713 26.427682
15 88.933532 47.383621 27.844103
16 88.933532 40.101143 27.173596
17 88.933532 41.459929 29.312002
18 88.933532 43.362633 27.121507
19 88.933532 45.567036 26.810637
20 88.933532 43.203478 26.525639
21 88.933532 45.80132 28.381454
22 88.933532 46.382656 24.599569
23 88.933532 43.572379 26.591074
24 88.933532 44.414963 28.904151
Execution time: 52 minutes 
