gen best mean std
0 54.566507 4.36478 15.574067
1 56.225572 20.508172 20.789041
2 68.403619 25.063622 19.320086
3 56.31907 27.34101 20.742564
4 56.972286 31.343523 16.480832
5 60.031665 36.036882 14.372193
6 63.208852 37.031668 18.603807
7 62.760812 38.793745 14.157026
8 65.640764 34.350073 17.27543
9 63.056345 35.935588 14.923436
10 68.797122 46.803975 14.590283
11 66.409954 44.020558 16.415788
12 66.659478 49.71324 13.71843
13 66.928841 53.161129 13.910294
14 73.150936 54.934479 12.570055
15 71.081697 57.098825 9.8858
16 72.628818 59.665658 9.589028
17 72.792943 62.516295 8.294088
18 72.409708 60.961648 7.906115
19 74.736318 60.422158 9.736605
20 74.954832 56.456846 10.880983
21 72.152592 58.212126 10.310664
22 73.057986 61.168925 7.317677
23 72.204635 60.839822 8.216591
24 72.690095 60.865276 9.259828
Execution time: 108 minutes 
