gen best mean std
0 63.34565 2.48138 14.549734
1 61.058041 23.519653 20.945641
2 61.392456 34.748697 19.999151
3 63.225221 38.347369 20.15722
4 65.731734 44.153889 16.12647
5 65.354109 47.732929 14.638181
6 67.993224 47.374687 15.46927
7 63.438849 43.393868 19.823538
8 66.340691 46.125111 16.646016
9 66.005772 52.22597 7.816908
10 63.45065 49.430142 8.858475
11 66.439862 47.441051 18.21009
12 66.385848 50.236599 11.503853
13 66.444028 52.236582 11.566044
14 66.481748 54.622642 6.357841
15 70.823231 55.382302 7.067813
16 66.542569 52.640716 7.737635
17 66.346808 55.30714 7.070201
18 70.85947 54.717741 8.272812
19 65.465454 55.927603 6.30823
20 70.873649 55.698174 8.454068
21 68.492569 57.45659 6.182084
22 69.979821 57.532988 7.115292
23 70.58648 59.246559 6.608326
24 70.780392 59.578972 6.785031
Execution time: 68 minutes 
