gen best mean std
0 57.16227 -0.894201 11.250129
1 57.16227 3.980133 14.111824
2 66.197882 6.896363 17.197518
3 66.197882 9.367925 19.497737
4 66.197882 12.866199 18.378143
5 66.197882 14.607652 20.02607
6 66.197882 13.677953 20.02582
7 66.197882 11.991106 19.405193
8 66.197882 11.943136 16.733094
9 66.197882 12.767336 18.658027
10 66.197882 15.373944 20.021852
11 66.197882 14.652933 18.502114
12 75.711733 14.57665 20.053685
13 75.711733 15.899634 19.335454
14 75.711733 18.633126 20.962168
15 75.711733 17.397228 19.800835
16 75.711733 20.019269 21.44214
17 75.711733 20.489389 21.317251
18 75.711733 16.860357 21.106409
19 75.711733 21.417002 21.321024
20 75.711733 19.736131 23.795376
21 75.711733 14.757479 23.183145
22 75.711733 23.020831 22.631899
23 75.711733 25.535527 23.5876
24 75.711733 22.993366 21.322589
Execution time: 11 minutes 
