gen best mean std
0 51.907463 2.461492 13.878738
1 65.297563 18.140838 22.283666
2 66.308928 30.098615 20.495117
3 65.980532 42.168693 17.63476
4 65.207563 40.225042 18.744947
5 65.707784 41.548965 19.176106
6 64.087613 44.927127 17.00297
7 65.479728 47.211894 12.609583
8 63.253897 50.06779 9.810211
9 66.091832 49.769356 11.390872
10 65.758188 54.274588 7.509744
11 63.394796 52.386156 9.092236
12 66.080377 54.465042 7.022571
13 68.545946 53.251774 11.633262
14 65.740061 52.296021 11.336758
15 67.868017 54.672322 7.908507
16 66.072271 55.367313 6.471913
17 66.294691 53.620245 8.922249
18 68.007142 54.803342 9.423064
19 68.256326 55.040533 8.722813
20 68.40519 54.604304 9.276444
21 68.463396 56.928628 7.05112
22 68.580513 57.666177 7.985615
23 68.215959 55.236458 7.693454
24 68.221873 54.646283 10.901013
Execution time: 95 minutes 
