gen best mean std
0 48.677857 3.522828 15.380109
1 52.877566 17.088596 20.515211
2 54.69004 25.548203 20.493557
3 61.739023 33.258835 15.884918
4 61.518042 35.434302 15.64567
5 64.334764 34.446242 16.477538
6 63.423184 37.841454 17.365488
7 64.577512 40.939389 17.081026
8 61.72781 43.101364 14.370436
9 64.961389 38.119513 17.538597
10 68.731151 38.758959 17.151726
11 66.470797 41.885672 16.676761
12 70.743073 47.260372 14.076338
13 68.736057 45.787264 17.552748
14 69.886337 46.817226 14.646099
15 67.755752 45.96479 15.890777
16 68.707163 50.631742 18.202741
17 73.529664 56.6172 12.082984
18 69.776019 53.447655 13.244241
19 71.04261 54.123135 12.71889
20 71.101407 56.402476 10.702178
21 72.299511 56.791838 10.255278
22 68.616916 54.269353 11.131502
23 72.06276 53.09744 12.364255
24 73.507249 56.771195 11.617156
Execution time: 103 minutes 
