gen best mean std
0 52.340847 5.128785 17.989032
1 68.562714 21.500708 23.668432
2 65.628981 34.168491 22.667461
3 63.180511 38.063967 19.724977
4 63.327045 45.764152 18.066518
5 65.378873 51.023637 12.545048
6 65.287685 43.830198 21.072195
7 65.164975 46.257644 17.161723
8 65.275139 48.508997 14.819641
9 68.225064 52.348193 11.310999
10 66.021735 49.696649 13.736338
11 67.325049 52.835391 9.911551
12 63.323242 48.672977 14.241471
13 65.6854 53.811526 6.708912
14 65.928919 51.810253 9.957721
15 65.966063 53.113568 7.725719
16 65.893068 53.330407 8.743785
17 68.177313 55.316897 6.659848
18 72.656295 55.012281 7.709487
19 68.0889 53.084137 8.622361
20 66.518671 53.54875 10.522696
21 73.182615 54.392112 8.278641
22 65.979696 53.252135 7.888461
23 66.15033 55.012824 6.87415
24 65.903867 55.335289 6.351979
Execution time: 95 minutes 
