gen best mean std
0 91.843172 10.519357 29.725362
1 92.643172 30.946156 39.668275
2 92.643172 49.952954 39.214529
3 92.686571 52.023938 36.88816
4 93.332142 45.327045 38.669964
5 93.332142 52.598336 37.484347
6 93.37505 52.252582 38.76558
7 93.37505 52.973243 41.400645
8 93.37505 57.028544 40.669591
9 93.37505 58.548357 39.440223
10 93.37505 60.758512 36.19293
11 93.37505 70.120188 31.095697
12 93.37505 68.871707 31.627134
13 93.37505 65.591648 35.923103
14 93.37505 60.902433 38.662182
15 93.37505 65.531144 38.129843
16 93.37505 61.984066 38.624059
17 93.37505 72.020758 35.32874
18 93.37505 67.628405 36.460131
19 93.37505 67.872827 35.59979
20 93.37505 70.182922 34.508755
21 93.37505 72.021103 33.968668
22 93.37505 69.844851 33.521973
23 93.37505 69.106996 34.041369
24 93.37505 64.69998 36.785867
Execution time: 43 minutes 
