gen best mean std
0 63.250385 7.821335 19.38146
1 63.448872 22.774469 22.980418
2 63.366436 30.304094 22.471182
3 66.082455 42.518809 20.241235
4 65.897008 44.200019 16.692007
5 67.70702 44.467152 17.564062
6 63.546614 41.94243 18.044935
7 63.543849 40.949852 21.734464
8 65.466091 46.814667 16.113631
9 63.757283 42.09943 19.711701
10 66.284257 50.518556 11.541894
11 65.796302 51.986103 10.295618
12 66.114307 53.277681 9.41271
13 66.397765 52.625955 14.16026
14 66.449189 55.278933 8.271641
15 66.508438 53.041318 9.821725
16 66.565733 56.698156 6.51156
17 68.126498 51.657425 10.536049
18 68.603919 56.610776 10.650629
19 68.462755 57.12772 8.781102
20 68.580636 56.901772 8.134241
21 68.606564 57.758126 7.197207
22 68.38439 58.175145 5.956378
23 68.490776 59.077721 6.139641
24 68.570712 60.019694 6.41913
Execution time: 68 minutes 
