gen best mean std
0 91.933573 10.690846 29.989971
1 91.968788 27.982361 36.502215
2 93.012614 44.397422 38.036331
3 93.012614 56.383452 34.869711
4 93.012614 55.988829 37.018603
5 93.012614 62.797945 35.753353
6 93.542505 68.467151 28.645684
7 93.542505 62.583039 37.429166
8 93.542505 65.023633 38.053463
9 93.542505 65.120104 38.57969
10 93.542505 72.799866 34.235738
11 93.542505 75.923988 32.523306
12 93.542505 64.5803 37.654191
13 93.542505 64.276893 37.368884
14 93.542505 66.457745 35.857169
15 93.542505 72.131246 32.226824
16 93.542505 67.801671 36.44523
17 93.542505 73.273934 32.966517
18 93.542505 64.274261 37.314228
19 93.542505 67.167142 35.853517
20 93.542505 66.00136 36.55967
21 93.542505 63.769112 37.107252
22 93.542505 68.385599 35.504865
23 93.542505 59.51404 40.628539
24 93.542505 64.401297 39.473795
Execution time: 26 minutes 
