gen best mean std
0 50.179792 0.45117 13.918369
1 56.507143 15.558707 20.338385
2 57.378297 23.327564 18.725468
3 56.960432 29.230122 18.058062
4 60.015801 34.589322 15.217428
5 59.724222 33.561744 17.509669
6 63.298269 35.356229 18.621363
7 64.154644 40.699881 15.058328
8 68.279734 46.878619 15.613834
9 68.310062 48.974903 10.650832
10 70.932945 53.359771 11.301181
11 70.6039 51.702405 12.950666
12 68.84309 54.797832 10.923231
13 71.789415 50.963099 13.50927
14 75.100395 48.959827 13.001308
15 66.969888 49.118341 16.2429
16 68.184832 51.421294 11.28486
17 75.340094 54.038659 12.405009
18 78.067177 52.250127 15.353245
19 75.538159 54.51507 12.93179
20 73.685876 53.427779 13.524879
21 77.39203 56.625064 12.391971
22 76.275109 57.788739 12.112394
23 77.67307 57.67737 11.859338
24 74.730586 59.638659 8.5903
Execution time: 79 minutes 
