gen best mean std
0 90.324826 5.758552 25.909821
1 90.972379 21.065984 34.086458
2 92.140414 42.287992 41.126689
3 92.140414 41.229562 37.951952
4 92.140414 47.819644 37.06247
5 92.569562 46.893195 40.608373
6 92.643172 49.682173 36.854962
7 92.643172 56.460096 35.162011
8 92.643172 55.098238 39.86262
9 92.658736 56.994092 38.487206
10 92.766278 58.919735 37.244658
11 92.766278 60.469829 35.716649
12 92.766278 59.430827 39.226087
13 92.766278 53.400517 40.227699
14 92.766278 53.634328 37.498417
15 92.766278 55.280318 39.248894
16 92.77505 63.70977 35.668673
17 92.77505 62.561277 36.615116
18 92.932142 57.56153 39.056337
19 92.932142 66.488491 33.403318
20 92.932142 59.906117 37.129779
21 92.932142 64.68637 37.005203
22 92.932142 70.432462 31.124515
23 92.932142 66.062872 37.482388
24 92.932142 68.278688 36.677755
Execution time: 25 minutes 
