gen best mean std
0 49.640595 0.4091 13.13187
1 48.969375 15.426748 18.193407
2 56.559783 23.406508 18.326183
3 51.993048 25.688559 18.81004
4 60.131335 32.409965 15.217459
5 64.953194 34.437836 17.751768
6 68.096465 40.098272 15.615255
7 67.622301 47.796902 14.166171
8 66.469264 44.652907 15.862222
9 64.038692 47.560722 15.572068
10 66.732285 49.469664 13.753245
11 66.059263 53.526939 11.01689
12 65.727489 50.661785 14.588135
13 70.429543 53.614657 13.065063
14 70.318311 56.391475 9.613354
15 70.967446 53.977634 12.184528
16 72.47046 57.849565 13.679224
17 71.925161 55.726436 11.902695
18 72.669553 51.251121 14.596971
19 72.602374 58.856352 11.722595
20 72.781494 60.594571 9.524007
21 73.182945 59.804217 10.910189
22 72.890866 64.118783 6.952205
23 73.058291 63.662152 8.024906
24 75.27931 63.760423 9.858885
Execution time: 102 minutes 
gen best mean std
0 55.809258 5.468299 17.90159
1 47.250437 14.342713 18.199269
2 61.848502 27.89187 17.78206
3 59.526072 31.072088 16.975502
4 58.471619 31.125523 17.262852
5 58.661794 32.177728 19.004158
6 66.077773 34.765254 18.273127
7 61.529389 41.850704 14.53673
8 64.091073 45.587795 14.04001
9 61.273796 42.560276 16.795964
10 66.48672 40.626622 16.862495
11 69.565458 46.9538 14.855976
12 68.002808 41.529993 16.092623
13 67.008065 44.485979 16.917212
14 67.594984 48.506643 14.308365
15 66.235716 47.712336 15.572489
16 66.003618 50.761178 13.140881
17 67.269614 54.481617 9.224205
18 66.513046 51.490736 13.399355
19 67.974597 54.465969 9.528552
20 66.799018 56.698898 8.998118
21 67.524562 57.512612 4.685877
22 68.662696 56.032815 8.082513
23 67.800162 57.810257 5.840788
24 68.987196 59.017833 6.760089
Execution time: 103 minutes 
