gen best mean std
0 51.479822 5.82618 16.084013
1 63.894095 26.143321 20.785881
2 64.098661 30.752161 17.840728
3 68.484489 39.60928 15.876783
4 59.648602 36.99453 13.249096
5 63.267666 39.986446 15.675613
6 62.872857 40.645604 15.619809
7 63.616732 45.652388 14.583056
8 64.548778 50.758533 11.141048
9 63.99256 47.29324 16.231819
10 66.170567 49.441524 14.646028
11 64.269732 49.551102 12.911988
12 64.309362 42.934392 20.691569
13 66.961043 52.02233 13.327795
14 66.427489 50.895611 12.134077
15 66.005216 52.731415 9.715729
16 66.43583 51.326377 10.704172
17 64.984574 49.754913 12.865712
18 70.436665 48.291454 14.377037
19 71.013988 45.313385 15.905042
20 69.84241 48.542303 15.43767
21 71.811722 54.850317 10.952409
22 71.648416 50.007758 14.040864
23 72.56146 55.862864 9.166801
24 72.664685 54.898416 11.488623
Execution time: 96 minutes 
