gen best mean std
0 67.040376 4.795246 17.274931
1 60.227872 18.557111 20.538169
2 55.455572 27.760165 17.999004
3 60.255265 28.612231 18.559304
4 60.865475 32.935518 14.927867
5 70.057404 33.806143 16.174584
6 64.999815 30.912837 20.224938
7 62.886066 26.16484 21.761244
8 60.215474 26.768082 21.649789
9 63.73191 34.811817 18.515708
10 64.753192 39.041113 18.950905
11 68.071884 39.884779 20.100935
12 65.641679 45.84844 15.517636
13 70.896454 52.600672 12.014776
14 70.810118 52.954573 10.873563
15 69.617 55.146133 9.214815
16 69.345634 54.802307 10.48628
17 68.187369 51.859175 11.490667
18 73.161733 55.287169 9.755389
19 72.789213 55.109195 9.535704
20 70.791648 58.023335 6.154289
21 70.873817 60.391898 4.55716
22 71.534644 60.119107 5.570055
23 73.289698 60.577837 7.279037
24 73.305769 58.598964 7.764157
Execution time: 102 minutes 
