gen best mean std
0 91.572379 7.753871 23.796692
1 91.933573 21.281441 34.512268
2 91.933573 32.477293 38.229862
3 92.572379 49.340646 38.518209
4 92.572379 55.850433 36.671699
5 92.572379 63.081787 35.082045
6 92.572379 54.687249 37.754039
7 92.658736 53.817151 39.629946
8 92.658736 52.151369 39.92474
9 92.658736 55.903488 40.529206
10 92.658736 61.21775 36.368206
11 92.766278 62.642173 40.230485
12 92.766278 69.118795 32.575343
13 92.766278 68.275037 34.393052
14 92.766278 69.846215 33.694446
15 92.766278 74.284059 32.084206
16 92.766278 72.57962 31.088923
17 92.766278 74.182182 30.718971
18 92.766278 72.237455 35.037675
19 92.766278 73.035913 31.882885
20 92.97505 70.430308 35.660578
21 92.97505 71.798124 32.910347
22 92.97505 78.501479 25.990144
23 92.97505 71.044458 32.048456
24 92.97505 71.572397 33.162421
Execution time: 39 minutes 
