gen best mean std
0 46.178906 2.674893 14.73842
1 59.831708 17.738801 19.22865
2 59.470748 24.433677 19.020163
3 54.941409 27.05779 19.829019
4 56.936818 27.549416 17.843634
5 69.858539 31.375021 17.702166
6 72.5499 29.880617 19.610605
7 64.884978 33.896366 22.475772
8 70.049764 44.640828 15.843795
9 72.892122 47.142163 16.814285
10 73.002819 53.231426 10.896254
11 70.73392 46.651731 18.923335
12 71.719628 42.309106 21.103283
13 68.373356 46.895048 14.449114
14 67.524517 51.524899 12.066467
15 70.744992 46.198162 19.586302
16 70.533888 47.200615 19.925428
17 72.875991 50.61701 18.30881
18 70.258386 48.812949 16.986187
19 71.40115 53.018657 17.572341
20 72.539644 57.712982 8.985991
21 73.333088 54.846124 15.872417
22 73.225439 51.573803 16.528595
23 71.729566 56.648981 11.778726
24 71.559186 56.019609 15.117624
Execution time: 70 minutes 
