gen best mean std
0 53.709837 5.207923 16.125934
1 65.800659 25.814082 22.299556
2 66.408077 36.420664 22.654228
3 65.860234 39.344079 17.029398
4 65.699795 44.608342 16.97696
5 65.355392 38.350909 23.418176
6 63.227945 44.338521 19.804526
7 64.57697 53.223732 7.853265
8 66.118555 48.87533 11.670745
9 65.265152 51.45833 11.242489
10 63.39423 51.832095 13.707263
11 63.438849 53.059245 8.986154
12 65.783109 55.001153 7.202198
13 65.429117 51.975263 13.022112
14 66.106137 52.731656 10.388475
15 66.263143 53.249672 11.189302
16 66.286974 54.90293 6.604716
17 68.369516 54.672529 6.961301
18 67.759821 53.709638 8.157821
19 67.843417 55.95657 6.869958
20 66.47849 53.773764 7.070971
21 68.649959 55.946478 6.149745
22 68.462037 56.789457 7.265551
23 66.393076 55.993114 6.161918
24 70.662176 57.288466 6.380328
Execution time: 92 minutes 
