gen best mean std
0 91.572379 15.373663 33.725636
1 91.933573 29.418988 38.214713
2 92.566278 37.810939 39.932187
3 92.566278 52.980347 37.406695
4 92.566278 50.47215 40.494268
5 92.97505 53.135894 40.67911
6 92.97505 52.585487 40.776154
7 92.97505 58.302544 36.280059
8 92.97505 53.373155 40.588182
9 92.97505 57.774732 38.395241
10 93.340414 68.315368 33.503353
11 93.340414 69.449811 33.584625
12 93.340414 62.863209 37.084743
13 93.340414 65.044686 38.164259
14 93.340414 73.275127 30.954284
15 93.340414 63.068875 36.745211
16 93.340414 69.071351 32.806227
17 93.340414 64.102804 37.808925
18 93.340414 71.976831 29.908995
19 93.340414 72.542872 32.449871
20 93.340414 70.76332 30.647758
21 93.340414 68.365056 33.338966
22 93.340414 71.720911 35.583966
23 93.340414 70.654896 33.529644
24 93.340414 59.716253 37.726155
Execution time: 42 minutes 
