gen best mean std
0 39.652892 0.412117 11.852347
1 75.200907 3.278267 16.0017
2 75.200907 8.629462 18.643533
3 75.200907 19.054364 23.701609
4 86.824051 27.347342 27.891438
5 86.824051 33.617226 27.64178
6 86.933573 35.566788 29.923634
7 86.933573 38.953258 29.13547
8 86.933573 42.821111 28.187002
9 86.933573 39.996912 29.103717
10 86.933573 36.524699 29.575737
11 87.209685 37.568669 30.097242
12 87.583229 42.4256 28.770989
13 91.249357 41.210854 30.574105
14 91.249357 45.007744 30.064854
15 91.249357 41.728987 29.467097
16 91.249357 42.934708 31.663224
17 91.249357 43.475856 29.516079
18 91.249357 44.237233 28.259025
19 91.249357 43.072124 29.769538
20 91.249357 42.661888 31.536686
21 91.249357 47.011239 29.401705
22 91.249357 41.385732 32.39318
23 91.249357 39.152239 32.557477
24 91.249357 43.348569 28.648266
Execution time: 32 minutes 
