

gen best mean std
0 12.790514 -3.911436 4.241557
1 60.292245 1.833191 16.336873
2 66.16227 6.931851 20.630498
3 75.302907 12.940752 23.095876
4 75.302907 13.472605 22.327039
5 75.302907 16.736888 23.396045
6 75.302907 19.71573 24.374874
7 94.023266 26.466634 29.314955
8 94.023266 31.937612 30.612574
9 94.023266 33.28773 29.90571
10 94.023266 32.457338 29.900451
11 94.023266 35.236849 29.6099
12 94.023266 32.361616 30.984275
13 94.023266 29.630416 30.338177
14 94.023266 28.871709 29.631913
15 94.023266 35.030609 29.419387
16 94.023266 31.52371 29.987425
doomsday
17 94.023266 39.438092 27.376874
18 94.023266 30.31518 29.467862
19 94.023266 31.794879 27.345291
20 94.023266 37.77029 25.267284
21 94.023266 38.243054 26.011583
22 94.023266 44.418568 24.427011
23 94.023266 40.778696 26.690148
24 94.023266 40.132868 27.464634
Execution time: 27 minutes 
