gen best mean std
0 57.401578 3.415075 16.668341
1 86.183229 15.823279 23.847206
2 86.183229 27.0002 26.036608
3 87.050607 33.52662 26.146058
4 87.050607 35.329807 28.219596
5 87.224051 34.353499 27.931486
6 87.224051 40.758081 28.94018
7 87.224051 36.679206 28.922667
8 87.224051 39.793204 28.819244
9 87.224051 44.625293 24.006989
10 87.379599 48.32056 26.277894
11 87.379599 44.781177 28.366849
12 87.624051 48.090726 27.72468
13 87.624051 41.90526 29.386367
14 87.624051 42.523716 29.353884
15 87.624051 45.298897 25.567596
16 87.624051 46.136449 29.171906
17 87.624051 46.495053 27.501357
18 87.624051 52.231231 26.640364
19 87.785392 45.992024 26.694997
20 87.785392 43.463921 28.52972
21 87.785392 45.579382 27.204034
22 87.933532 46.495101 28.675142
23 87.933532 47.530222 28.035048
24 89.086497 39.953789 31.10806
Execution time: 31 minutes 
