gen best mean std
0 52.596523 5.72145 17.746477
1 56.748882 20.184117 21.41178
2 56.559592 26.437883 19.837547
3 63.171245 30.208491 17.721916
4 62.56746 35.426381 17.095213
5 61.057758 35.325426 19.679672
6 64.234645 39.550548 17.167217
7 64.502348 38.413185 16.766756
8 61.620882 43.356284 16.549839
9 64.627158 43.416706 16.272184
10 64.138028 43.758505 17.437059
11 64.524922 47.060931 16.702127
12 65.65716 49.669875 15.615792
13 66.551187 56.691945 7.951082
14 66.478774 50.654519 15.847209
15 62.339945 48.435525 19.119458
16 66.003203 55.102591 7.334729
17 68.1893 51.95663 12.595953
18 72.043029 50.976947 16.050344
19 68.199984 47.964111 16.493916
20 70.399903 52.946789 13.869437
21 70.749979 52.114122 14.614034
22 73.804136 53.862563 11.87305
23 73.652356 54.078035 13.152521
24 72.62607 53.663149 12.645958
Execution time: 104 minutes 
