gen best mean std
0 58.606067 5.307538 18.341379
1 61.031584 24.60559 22.935907
2 63.595042 36.166026 21.691278
3 63.172898 40.970589 19.684525
4 66.499107 45.510399 14.657825
5 63.938016 47.806457 17.91662
6 66.334549 51.18358 11.677236
7 63.639748 48.715202 13.264853
8 63.538062 51.049287 13.915627
9 66.294413 53.883761 8.92982
10 65.907461 49.096526 15.524562
11 65.197494 52.545135 12.024526
12 66.063525 52.164597 10.160213
13 66.383943 51.905972 11.200264
14 66.100631 54.187598 6.925993
15 67.558267 54.455491 10.735016
16 68.106971 54.559884 10.029506
17 70.768175 56.723454 9.312902
18 70.681432 59.007617 6.588974
19 70.702176 56.674801 7.58955
20 68.668837 57.540693 6.793184
21 70.729453 58.725998 6.758423
22 69.934346 58.703756 7.361803
23 71.142773 58.591233 6.870053
24 71.051805 60.188024 5.720274
Execution time: 60 minutes 
