gen best mean std
0 91.843172 11.031771 32.582996
1 92.572379 22.935657 37.867038
2 92.572379 33.05214 39.231373
3 92.658736 53.560781 37.604848
4 92.658736 48.499067 39.124818
5 92.658736 61.212858 34.838596
6 92.658736 61.770428 34.372665
7 92.658736 63.095752 36.177548
8 92.658736 50.499512 38.014264
9 92.658736 48.429043 39.947853
10 92.658736 62.66941 37.402893
11 92.658736 60.156213 38.314677
12 92.658736 55.8961 39.955107
13 92.658736 59.946904 38.225244
14 93.252892 58.864963 42.499715
15 93.252892 58.363958 38.54543
16 93.252892 60.379993 37.242016
17 93.252892 60.071033 40.742865
18 93.252892 66.105156 36.776733
19 93.252892 71.503639 33.583531
20 93.252892 60.918988 37.893705
21 93.47699 62.982685 37.341673
22 93.47699 60.738582 39.015816
23 93.47699 65.144205 38.042344
24 93.47699 65.305951 36.936853
Execution time: 25 minutes 
