gen best mean std
0 62.957754 5.385519 17.642663
1 65.483752 18.308818 20.356181
2 63.564779 31.528548 22.663974
3 65.450726 42.131704 16.754947
4 64.172035 49.376703 13.119544
5 66.035649 51.052058 10.6871
6 65.269003 51.269794 12.252058
7 66.17005 52.849328 9.838772
8 63.566982 51.993001 7.385561
9 67.023716 50.707937 12.672382
10 66.127277 49.288863 11.963035
11 63.973016 48.874018 11.689967
12 68.362942 52.282702 7.801649
13 66.169477 54.735011 6.85489
14 71.810686 54.311223 7.492413
15 67.411232 52.950541 7.022226
16 65.346477 53.174167 8.043419
17 71.913193 55.948873 7.696441
18 73.195775 57.167507 7.773409
19 73.170911 59.181461 7.225825
20 71.944917 58.050032 7.496884
21 72.546248 58.354704 7.437645
22 72.518216 58.466225 8.84249
23 71.551622 59.404379 6.817965
24 74.004174 59.914773 8.202613
Execution time: 94 minutes 
