gen best mean std
0 59.352698 6.234497 15.383014
1 58.563318 20.377237 21.376637
2 63.42065 31.692868 22.049923
3 67.569094 39.067788 21.183281
4 67.702031 36.778799 23.430439
5 63.648962 39.7577 21.19927
6 66.927241 39.677398 23.680486
7 65.274625 45.105311 20.683501
8 76.994993 49.312406 16.25962
9 65.397759 42.265261 19.603932
10 65.61845 47.665119 16.564977
11 66.327594 51.488321 13.271838
12 81.450806 52.827244 11.181659
13 72.460055 52.050244 14.419565
14 74.077795 54.722721 8.335678
15 71.58961 49.414774 12.056977
16 69.917793 55.102307 8.276009
17 72.280857 55.373707 9.666778
18 71.922822 53.840351 13.312076
19 79.358154 54.605177 17.441269
20 72.838824 55.993548 10.387344
21 75.442839 57.241456 9.242656
22 80.489664 53.212149 10.634999
23 80.912978 57.646763 11.701972
24 74.93292 56.542097 12.05809
Execution time: 75 minutes 
