gen best mean std
0 58.23112 5.672927 16.99583
1 60.908648 22.793881 21.263107
2 63.658062 31.820961 23.591804
3 66.227012 38.919237 18.877922
4 66.121378 43.558084 16.780384
5 65.412612 52.623313 9.866786
6 65.66475 49.941839 14.621334
7 74.635381 46.570067 19.170622
8 65.699624 53.551666 6.655649
9 63.247898 55.088122 6.348073
10 63.698109 52.791947 13.056773
11 66.021173 55.178684 6.942345
12 63.638109 53.390148 8.408525
13 63.791866 52.138334 10.135135
14 65.919025 49.666956 14.916305
15 65.987406 54.18605 11.532693
16 68.167311 52.619298 11.757233
17 66.284329 48.017216 15.588442
18 66.038025 49.674855 12.173607
19 66.557864 54.046147 11.676536
20 68.30724 54.22215 6.718529
21 66.23449 54.252437 6.958418
22 66.084783 51.440215 9.062259
23 68.286356 54.660919 7.460305
24 65.849496 53.637397 8.428264
Execution time: 94 minutes 
