gen best mean std
0 21.956575 -3.32685 5.449336
1 22.163718 0.230847 9.632427
2 57.16227 4.661135 14.563878
3 57.16227 8.669546 17.133525
4 57.213103 9.768986 16.025892
5 66.601837 13.350818 19.549244
6 66.601837 15.266594 21.103057
7 66.752976 11.732138 19.264208
8 66.752976 17.697759 21.394336
9 66.752976 15.627136 20.785015
10 66.752976 18.573134 22.494641
11 66.752976 17.721793 21.35701
12 75.16227 18.4025 22.326847
13 75.16227 22.616973 21.94537
14 75.16227 23.136856 22.828916
15 75.16227 21.44412 23.747441
16 75.16227 25.909102 23.532876
17 75.16227 23.711525 24.442086
18 75.752976 21.860681 23.53588
19 75.752976 22.323497 23.297702
20 75.752976 19.608988 22.258259
21 75.752976 29.382214 24.374775
22 75.752976 23.617535 24.357375
23 75.752976 25.008202 25.720325
24 75.752976 23.16532 22.582241
Execution time: 11 minutes 
