gen best mean std
0 56.147994 6.262241 16.789858
1 48.588063 15.216708 17.390194
2 51.290349 22.441766 19.130229
3 55.733542 29.726267 18.880689
4 53.32403 27.975881 18.185611
5 59.699903 34.632825 16.136195
6 64.015647 42.544273 14.467598
7 64.278094 42.535181 16.657481
8 73.294603 43.718302 15.519975
9 66.599183 43.687023 12.473341
10 68.601647 49.102777 12.308426
11 70.383688 48.763508 14.261457
12 66.464517 47.477404 12.904673
13 69.325321 52.203883 12.399769
14 70.811985 52.494593 12.41256
15 71.718432 52.734894 12.511345
16 71.725192 55.097082 11.701957
17 73.570554 54.417395 11.189709
18 73.011903 55.217666 12.612404
19 70.247504 54.278323 11.124599
20 75.234601 58.744321 9.361071
21 71.130678 53.153272 11.473304
22 72.991205 56.546516 10.16254
23 71.342267 57.830983 10.135587
24 72.959833 58.320771 9.676375
Execution time: 103 minutes 
gen best mean std
0 54.514608 6.884407 17.606197
1 54.603339 18.191104 20.86895
2 65.685459 19.193939 20.404725
3 63.106407 24.924737 18.324103
4 66.503745 32.86679 17.072755
5 68.771834 35.197169 17.099121
6 64.623825 41.361767 14.386525
7 66.809329 46.072773 14.09821
8 73.46836 47.453363 16.576266
9 69.995692 51.584853 13.584198
10 67.352652 53.032471 9.567811
11 69.309773 52.28419 11.139656
12 71.635045 55.199253 12.515592
13 73.323517 54.978314 12.10494
14 73.702789 56.246306 10.613466
15 76.43444 60.208815 7.170324
16 77.236901 58.359822 11.709259
17 77.846142 58.105727 9.71357
18 74.801858 55.2148 12.63775
19 75.351395 61.052101 8.452781
20 80.019946 55.159333 13.504436
21 79.676222 57.073641 13.083088
22 79.997779 60.212779 12.372765
23 77.585423 62.104022 12.67178
24 79.795481 62.714385 12.116058
Execution time: 98 minutes 
