gen best mean std
0 61.760431 5.832977 18.499386
1 58.86666 23.592206 21.921541
2 63.42065 37.727434 18.542918
3 63.214042 36.857142 24.068813
4 63.167945 41.946207 20.552189
5 66.06317 47.368853 17.020918
6 68.06871 50.996599 13.228145
7 63.587209 51.586038 11.636912
8 65.922564 52.993487 8.745376
9 66.08645 49.97483 13.120993
10 63.731618 53.351981 8.409606
11 68.098738 52.930694 8.378817
12 66.061291 52.291785 9.070661
13 66.188405 54.772064 5.669571
14 68.430818 53.717027 7.367824
15 66.117529 55.671713 6.342152
16 68.333839 52.884851 11.035171
17 66.298137 54.197473 8.60847
18 67.724476 54.851114 8.475418
19 68.612669 54.948812 7.599981
20 66.300697 55.656637 6.22517
21 68.323094 58.796091 6.049588
22 66.513519 55.77276 6.048594
23 68.491407 58.566389 5.447821
24 68.402645 57.563363 6.546451
Execution time: 59 minutes 
