gen best mean std
0 57.16227 -1.091468 10.787558
1 57.601837 5.418596 16.672277
2 57.732142 10.428392 17.383319
3 57.732142 13.547743 20.082954
4 66.752976 13.709971 20.456015
5 66.752976 18.801718 22.431081
6 66.752976 16.45238 23.283683
7 66.752976 20.982615 23.472852
8 66.752976 21.024219 22.753605
9 66.752976 19.001503 20.93599
10 66.752976 17.712753 22.724687
11 66.752976 22.131901 24.030945
12 66.752976 20.038558 21.754724
13 66.752976 18.108183 22.723602
14 66.752976 20.386983 20.11622
15 66.752976 26.285344 22.398776
16 66.752976 21.384285 23.411685
17 66.752976 19.640171 21.195556
18 66.752976 22.786677 22.425761
19 66.752976 23.42401 24.00327
20 66.752976 22.21098 21.556783
21 66.752976 22.861473 23.701249
22 66.752976 26.592891 24.332443
23 66.752976 20.118905 21.433097
24 66.752976 21.870797 22.69777
Execution time: 10 minutes 
