gen best mean std
0 59.211707 2.848145 16.674359
1 52.106516 15.231274 20.497923
2 59.429034 20.85657 19.433355
3 60.495306 27.487007 16.176873
4 62.523327 28.038075 16.597012
5 59.908718 30.200943 17.987529
6 61.190153 32.38213 18.93809
7 66.656801 37.997412 11.446597
8 68.721731 45.428296 13.606347
9 68.780717 48.367293 12.926029
10 69.047899 48.402847 14.144252
11 75.26524 50.419582 13.35546
12 72.998321 48.815301 14.867649
13 66.625842 50.205526 11.94689
14 73.210312 52.891808 13.432041
15 75.830144 52.668998 13.725236
16 69.82116 52.443806 13.451947
17 72.960484 54.833411 11.979965
18 70.49236 53.50628 11.983471
19 73.312638 51.60197 12.475217
20 71.138721 53.071082 11.411046
21 71.288914 51.18358 12.001405
22 71.008365 48.800139 13.864024
23 73.660439 51.020848 13.02837
24 72.806332 53.039369 13.783737
Execution time: 81 minutes 
