gen best mean std
0 47.41918 2.619627 14.766819
1 57.690573 16.319459 18.709861
2 59.668259 18.577842 19.113346
3 57.595689 24.235768 19.066362
4 64.263931 23.48571 19.48154
5 60.933552 33.891391 14.833771
6 68.844709 40.448378 15.381189
7 65.361244 41.157881 14.118256
8 68.560483 51.136843 11.170194
9 67.585613 53.795672 10.241709
10 65.307789 50.17946 12.103323
11 68.400704 54.342126 9.048139
12 68.725035 53.40407 9.117545
13 67.663605 53.035139 10.137066
14 73.224077 53.545644 11.103213
15 73.034685 53.080984 11.260751
16 68.904391 54.153042 9.131395
17 77.497706 54.425608 9.547525
18 73.126253 55.651267 9.022542
19 70.8344 54.648636 8.009616
20 69.548482 56.407962 7.659152
21 73.226384 56.230472 7.887745
22 71.929177 59.199603 5.863733
23 71.180858 57.992314 6.281668
24 77.354914 59.347404 6.264416
Execution time: 104 minutes 
