gen best mean std
0 57.16227 -2.299154 9.019081
1 66.16227 2.994435 14.531678
2 66.16227 6.974484 16.037855
3 75.306268 10.507742 19.115255
4 75.306268 12.624982 19.345211
5 75.306268 14.143705 20.551438
6 75.306268 14.413021 21.175279
7 75.306268 14.942582 19.817872
8 75.306268 16.496482 20.065574
9 75.306268 20.589485 22.209684
10 75.306268 18.876412 23.835731
11 75.306268 19.243123 21.524357
12 75.306268 17.148279 22.459873
13 75.306268 19.697616 22.622854
14 94.023266 20.973573 24.091207
15 94.023266 19.758145 23.805304
16 94.023266 17.683462 25.091765
17 94.023266 22.369793 25.599236
18 94.023266 21.328653 24.964916
19 94.023266 22.271523 23.057599
20 94.023266 22.234019 24.698778
21 94.023266 24.532978 24.457883
22 94.023266 27.871791 25.436089
23 94.023266 27.259763 25.418264
24 94.023266 22.663195 27.5486
Execution time: 11 minutes 
